ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.080794504276840,233.85034500527100,21136.286764159300,6.689877624940250,333.7757766108140,332.73758653626600,9.745282008835600,77.52994450694160,3.310858508001270,0
7.393110152584630,205.9911566489220,13215.706381829800,7.7403771181688200,333.7757766108140,537.1360548214470,16.053201851528700,79.35756015798980,4.431739047145850,1
5.711212506317300,145.82586873102100,21157.179728977700,7.954721153303790,385.2060973762990,441.0865632549940,16.682024549834900,70.4708890707142,3.9533349669675500,1
6.175164949384790,193.2826016541530,32875.19205735980,10.896662749833500,337.5062107470870,414.902017213629,12.997822914330200,69.86738194587300,3.3413692911239600,0
7.080794504276840,159.8328806823580,23917.19014614400,6.781576021609510,369.2238515470580,472.9271937896440,13.89183404798870,85.75864536490280,2.8576872045024400,0
6.1025333060713500,179.39723218654700,24196.26441490280,7.155343780063370,321.4421133079330,525.900094922427,13.478149838010200,60.05829023408380,2.292573781243540,0
5.429334842369290,183.43938250141800,15265.407564152100,5.714731299239790,394.0011950047870,446.8791486678480,17.58155747773160,50.26695118748370,3.0817359202705800,1
7.080794504276840,221.3919744445200,27979.736222254700,6.572390231788680,349.6245531419590,355.7819831654810,9.98635467330996,81.96348474084500,3.4396233538018900,0
4.775983438506530,196.27396370687000,19185.79187714890,4.942929900651310,329.1439120958410,459.0835567812650,13.37094975238970,84.58424963544290,4.382161618971920,0
7.277143966771520,194.88086103221600,18270.10506128630,6.121931341619020,344.87975373027200,402.6645820622840,15.459751597829300,76.98723151169940,4.931353521983010,0
7.080794504276840,235.00459773839100,3900.913891731130,6.938729525155320,286.7651014049070,553.4940321982860,19.418013145029200,84.84773971524390,4.071343675272810,0
8.08041524398239,166.89170013825100,18136.128858582800,6.867552960029960,333.7757766108140,600.9372030330940,16.30779008749950,55.586141732364200,4.070824291566870,0
8.323982150124750,262.2185852767780,21292.82875462120,7.076944002447290,350.3257358347890,538.7922673434370,17.684654632778200,72.34381220534350,4.153782657266310,1
5.039406776379790,194.4041704563220,19336.608073355800,7.194765031466900,339.2321258939890,515.8071822194080,10.728669004117200,61.12951711869910,3.1269559002913,0
6.2528102107865000,187.56947914835800,27690.47478403690,6.489931491506650,330.9492098830150,303.4963734270570,14.261368981645200,57.95282564495730,2.9217973892390900,1
4.103867855230840,168.28365132507100,22207.470232223400,5.850079945096560,333.7757766108140,344.8695064057270,15.466455102163400,34.719623004715700,3.8088506940726400,0
1.757037115490780,147.58183139318700,41538.24273000270,7.728177044016060,376.012933045253,428.4448225200990,10.828696338235100,65.00583980748950,2.9675541301719300,1
9.879071257570800,208.90564522641400,14673.670669338500,6.24024762050264,366.8176388395700,442.3374864089910,19.626021989762200,66.81658138804370,4.218831154474740,0
7.860106421505120,182.0419861625090,34591.67814811830,6.18785720964272,287.22377860889400,285.22866098963500,14.365624861057800,74.88842167357650,3.499774683747190,1
9.03650434774976,199.32188950091400,21696.00324232270,5.970186753693500,350.1838407262290,288.5088072206310,13.40038904418080,73.0580674287948,5.66198446300676,0
7.88212394746559,235.466404746777,5477.347214769690,6.476056908865660,333.7757766108140,443.8947356793570,12.1785204652723,34.19440434031980,5.364172169372380,0
4.443850856498080,240.1679011693050,24070.263650635400,9.768406488617060,338.0524372173980,533.9686469612030,11.877581684861200,69.0365227600328,5.038118946233020,0
8.24955050895133,230.9328321212900,32898.74936773530,7.019971074841610,280.67498362294700,364.9311281421680,17.051184733261300,69.78164116801310,4.284831119370150,1
9.597191856878180,167.0889759575680,21153.322826848300,7.9444693087435,346.0750158091870,335.19760824941900,14.347676089238000,50.642447466178400,5.145152870605280,1
7.456250785416920,226.53828873349200,9163.294448141280,5.7262235902026800,333.7757766108140,417.1252096653620,10.066075647918800,67.30422418924050,4.279697427788080,0
6.86313624993993,194.58665933625900,23610.517563168400,8.193416004409770,346.7680518629710,439.2296156309030,14.659740899108300,89.02719616674980,4.319777194854660,0
6.92265237065665,185.8189891329860,14682.665838222700,9.886831313709730,341.0664040428120,560.7877028161920,22.466127567766000,64.39542224522140,2.877354266538510,0
7.080794504276840,214.7257041566610,21093.2174086642,7.3664972021573400,291.2832715992840,539.0065206523070,14.670245600537600,62.25962323258590,3.5892516337236000,1
5.202672012815990,195.32968870541500,23051.44185713560,6.959567222404000,245.72894850146700,473.5484840274570,11.659196215970700,49.5223302805099,3.9279805758489800,0
10.600589992057200,274.9687829357340,21558.308741146300,6.1128190829090300,350.36370282931000,331.12049587292500,12.610798619869800,66.39629294676800,5.477700313791720,0
4.301373467127350,148.73770094538900,26640.072187750700,9.242652786863510,316.7644064543530,365.83537478378600,12.515733708615500,54.082289117007400,3.067626699089020,0
6.944868386836290,198.47643903857100,16904.201091168200,6.34140695887747,299.52167331693800,470.5997605879180,15.045816752218800,61.14608668810090,4.241135181480120,1
6.593764313289440,233.51413245216100,25589.610591845000,9.785695834102260,333.7757766108140,489.703443882214,14.38960913374960,46.46398160958870,2.346578095251960,1
8.085759800882220,127.73967382937300,32653.910360267600,6.534237410114920,333.7757766108140,416.2396300704020,11.119659254793700,78.27505003771150,4.068688909481670,0
6.877456932576710,136.87921387078800,27433.587294151800,7.091521514260430,307.3970883038860,342.1963466344740,18.403845830233000,81.19341217121230,3.827650071735450,0
7.261550522070720,179.88978823788500,24964.777703096500,5.837086492837440,349.26927130145700,501.18278074341,17.287713278296300,50.99300645308110,3.636364182680500,0
8.81147224773704,270.2095492136370,12138.4229544071,10.520555008740200,360.2955742715120,437.515421436668,15.952680361231800,67.87849673085900,5.58739598761068,0
6.891561654773670,198.54464116651700,26240.49298150090,5.15386951765593,333.7757766108140,436.927095743398,8.634318939146450,86.81022923905680,3.5619625718994900,0
7.080794504276840,214.97243510204900,36112.13463432470,7.094065865731880,333.7757766108140,414.10156657400300,15.874563602062900,71.63181778169520,2.4325072099122900,0
4.574124682109070,134.2012886926390,22520.418640022000,8.191827053754650,403.3423898821920,372.20013890001500,11.260913502896100,69.04715947562290,3.086499925758960,1
7.080794504276840,252.67046903410000,29368.67418405220,9.90614662722374,433.9522119479900,465.2166206201480,13.221033634237400,84.19860653327540,5.052736766117000,0
9.076317993707090,215.91272332236200,14153.64337792510,5.020026909643880,333.499202708036,311.7970420567550,10.776320935891100,69.11459306184560,3.436985823583100,0
8.107091815038050,213.02927295868000,24531.86944038500,6.2372223880916700,322.0970558127410,517.4900494452990,14.352031407200100,59.860285558834,2.7691640707511300,0
6.172517370068870,187.7870170634780,10498.635153631800,7.722560986916370,322.52103540632500,467.0904245987830,21.233978373962700,68.16364195856510,4.12998499476456,0
9.612898964310970,94.90897712808310,16598.5775109041,9.143046046687210,311.2961574212910,535.6987005197890,12.312031748869500,67.42695477575260,4.016409562458130,1
7.6512942259202,200.7170513198390,11699.133549843900,6.648272780493370,349.25544481084500,420.8283621868530,18.863817480730200,52.90885102166160,3.2580416465868900,0
5.685216462878780,154.570002031332,17628.04305899480,6.664443788811870,390.09473084486200,324.42777201529100,17.35258560884440,67.40730004769040,4.066156997388840,1
9.76925100608684,264.2656542791370,8471.67738143048,8.349709766709020,359.26854259335100,353.196475487524,15.047086914888000,52.645458533937700,4.636556195256860,0
8.969697389596340,195.74476483084500,9049.682594601840,7.46706801791988,396.4535683592830,378.52851122469900,17.75769652262340,114.20867137787700,3.983098817989870,0
6.643158712135610,188.9135411469540,32873.820021715700,6.791509363412850,333.8488418801130,336.56150104700800,14.706810313722100,67.84484886059040,4.562197671215200,1
7.080794504276840,202.2548327878380,11981.740191013000,9.189106138402460,339.9839345788830,416.5889057529140,14.079228347598600,62.76552953456740,2.6789107131905800,0
7.822257362901790,200.0027932060900,22411.006863644400,5.28359355165118,343.08037715977400,593.483602346069,12.273073322273900,75.25621194813100,3.080865918611660,0
7.080794504276840,177.17402078695200,38977.33079809640,5.477161307582680,402.49939282930600,484.172953298292,12.30010680798360,61.56947695408590,3.261591730784550,1
7.402653150168770,182.99938135370800,19259.19393662290,7.632370159509800,295.9313733055280,339.737304406264,10.494609208953000,83.11874196607200,6.2265804048164000,1
7.831117736766920,182.4738755722850,19130.961531432900,6.803061490988780,340.2759489465610,433.4604373010900,10.793995697990600,75.89570012242660,3.807997463749790,0
7.080794504276840,198.2186998533860,31081.73526431090,7.419106404248650,333.7757766108140,517.9259456786260,11.71141931151870,85.42878497035120,3.345543355479070,1
5.801571267427700,201.8924736726690,15327.879723449300,6.8606473723156200,328.93258536876400,281.08503234854800,19.81248366998550,55.3975636525551,4.42537756358649,0
7.022952113429300,264.52560648587,15978.355249095200,10.95620545551430,262.06455140067100,412.709423376704,5.315286537158270,76.02449071926590,4.971907098518460,1
6.406797812679790,182.8851372288630,17851.064020849400,7.462757885345700,332.4867310535760,398.7797463906010,17.301616541911500,64.07023583715190,4.573968264696440,0
3.6919326929347100,202.51206779112500,9439.783992729100,10.343626123965900,313.1388859711080,543.685833352541,15.436184682423600,65.20510070650400,3.8466069554090000,0
7.446089059117260,179.14683615806900,17763.310992828000,9.876515048672630,328.4590221284620,364.1341733784950,12.98249106686980,49.05124066256490,2.9486574387124500,0
8.746985976471970,148.39372373034100,22174.781140510200,5.459171832896900,369.3698813089180,407.3808248759790,15.892078526968600,72.16401932471840,4.7637305356972300,0
4.745764371481160,186.3031370656570,33153.81297558050,8.840473500525780,370.1678510128090,296.96410172607300,14.784313577379400,48.45137453619470,3.6991462587291000,0
7.080794504276840,194.80609142080600,32981.23945648850,9.554785291159470,333.7757766108140,286.7944316111980,10.415889061475500,71.90514736385550,3.2316796925242100,0
6.4570975247378900,192.26494470628700,18340.04680554660,8.832137591649270,335.9701137014060,517.432196800719,23.3732650359234,51.79709967852760,2.637364885184690,0
8.116350275289650,224.76350924551500,16514.60809225700,5.290690952756560,333.7757766108140,416.5966342435130,12.063501461366500,91.8561563729144,2.5260162359182700,1
6.054607180419150,228.198026777358,10215.812416702400,5.983974183637760,306.7968615478790,441.4985004369270,17.229149428715500,65.34021270301890,4.889163359744540,0
5.694694238027410,240.71218211203300,7998.67451117685,8.124265427658610,333.7757766108140,477.04780681337500,15.459306961954200,68.89560274912850,3.870610799553030,1
7.080794504276840,215.578464198638,25338.61934219310,5.787190934365640,266.1099928126100,429.3502679728250,11.85446067629850,71.1653521626358,3.1340001497974300,0
5.728823779303810,197.19183941740500,12932.590386219000,5.684492227939810,280.9320635573690,445.0696363241380,14.176501159597400,68.12480943913020,4.412173550093770,1
9.074922874454950,184.9150548449430,21633.721726518800,7.427380620141570,394.1965211975250,339.3553331656080,6.658138624942750,66.39629294676800,3.8404790099388800,0
6.9678613966386700,183.93347620579500,13401.044394115300,6.457686555183610,371.78836357866900,433.23942858663600,14.584231395682400,66.0291561168986,4.893215273397660,1
7.503085765108370,186.71332903022400,32000.178936298900,7.641776466935970,315.97414706421000,473.5316110532760,12.049130600518800,43.28047645668160,4.3055136249312,1
7.593127650277590,261.56617263863300,18371.057201088300,6.297542535705280,333.7757766108140,387.6295722843680,16.57598077121660,51.83094808424370,3.377337638120140,0
8.136497868762610,184.23185351536500,30031.83918131620,6.2153073095431500,373.6527906286030,400.6118991277570,15.288781634068700,37.78709664212390,4.20418584976586,0
7.080794504276840,177.68535582188000,20325.70213107960,5.849569808293140,353.6267682162180,279.66491975858400,13.964321206474100,44.54298516731530,4.032267338593520,1
7.080794504276840,203.05024386397600,28184.900526966400,7.076633581769530,344.5241792801900,445.7007612398770,19.775367127025300,53.2701515784731,4.456104061234220,0
7.222997560406460,179.56029037435800,21314.86978931210,5.864716708941700,333.7757766108140,435.5738877753310,11.878370492561100,79.39400834850550,3.966258509567030,1
6.256651147926920,181.0723072514770,16905.80152440070,11.586151077767000,333.7757766108140,481.3070515511980,10.639743418752200,74.55724055984960,4.181050752789530,0
7.497987814888170,185.81028084371600,30927.394282089200,7.579377344948870,333.7757766108140,476.3871494173560,15.124286454150300,72.92842077418560,5.738991024993490,1
3.5908223640060000,213.70229899617300,33431.671122053400,5.542363643899620,308.380612133381,465.6301194498780,18.12692368953530,50.0810539605979,4.144780872709740,0
7.490807653925490,198.9665123195350,6873.559885376130,8.534328845240770,333.7757766108140,440.47119760915400,11.047455681182000,60.93598706754860,3.716367554767150,1
5.8408115544650100,157.88257451197000,16087.269710029700,9.458000394003240,277.54044913193700,550.1374052331330,11.870382145018100,52.24706688403340,5.049463526421300,0
5.584124358081070,203.75642576459400,29999.98700535770,7.213328663165360,310.6602841265500,366.5581312021820,14.18302517343840,65.8812708385787,3.852731892748420,0
6.283103588064350,236.82321446034200,26188.162173561300,9.36436116788196,328.5035150170480,470.8215689069790,16.351911504132100,68.91033739373980,2.663920733696860,1
7.619845076953620,113.5046982156930,37279.12894995500,6.360070218692950,377.8751931375860,285.3499428449930,17.030429005912500,48.929139904711500,3.779648433049120,0
9.41951031641321,175.76264629629500,33155.578218312300,7.350233233214410,333.7757766108140,432.0447830453680,11.039069688154300,69.84540029205140,3.298875498646560,1
7.388292038904120,178.34405979063300,12928.64443298090,7.830295183914770,333.7757766108140,376.4888875499470,18.113484991784800,40.40197837045170,3.846830261190500,0
9.221955642445520,151.45483069268100,26502.59577382060,8.097193741185110,294.1927544599380,541.6014376849080,13.9517534322722,39.5724068284221,4.294251987225160,1
5.527633482507710,218.51892308470800,22095.637163625600,6.436288160630950,333.7757766108140,412.8676104901120,12.640135480276500,44.328641393859600,4.591137050219070,0
7.205559174588730,120.32761534360900,24627.867560468900,6.202469332114030,289.7686965533280,418.4332899200770,13.643147085869300,63.73373237019650,3.710053125679870,0
5.859690474378700,163.49689493335300,19231.033290458700,6.541681459799690,339.3714799109460,468.3769554337170,19.74907905708880,61.79097987617130,2.747332826860610,0
6.848000112594900,199.7768138945900,26296.948300252500,7.339173310543910,354.25055480333200,397.5364707259910,22.139958377616200,51.53496489332910,3.815227608716360,1
6.385470897689490,231.48845769943900,26756.91799981910,8.774356716879230,333.7757766108140,422.0677005293170,16.563116383698500,73.26063979628240,4.681716653309850,0
6.64884918609138,181.6881220667950,30733.50383761230,5.96127222367226,343.9252223114130,257.7041794322700,17.75844368068320,35.296181418536400,4.827527398066650,0
7.301563449379410,177.66289465631200,23441.267143294200,9.10701724282177,326.2906302400310,478.4670470173600,14.003395764618300,55.18334729018350,2.7749609493035400,0
7.080794504276840,256.9363777094220,13766.330789042600,5.083865924715690,290.31103360347400,384.90651624541900,17.7315232008296,58.3548558852614,3.9792968666884000,1
7.06478908142805,188.39172524071300,20567.145930368600,7.443243199299870,360.322976245158,656.924127807846,16.274830657005600,84.8271825992724,4.4016278345277300,1
7.080794504276840,173.81671013134200,26552.97440098390,6.290279267076200,293.17027314789500,366.7187056845940,13.271499488833800,72.12983989978940,3.206995482747470,0
9.341091803370400,230.4300558577920,18254.11065602350,6.113973911925940,333.7757766108140,294.58283245107900,12.908754747857600,91.85652703828240,4.598786500022120,0
7.080794504276840,173.47418591742100,18318.72037202900,7.597653599377650,282.59811917471900,407.6429622770390,20.200592419126,79.10401879770770,4.181264105822970,1
6.6227913564466200,195.8671168312790,13900.71652278060,6.363537539773550,387.3569379848420,310.85113801547400,11.758374239371400,52.40618787071560,5.609290809737710,1
8.170588044761530,208.27918131736000,12806.83232652990,5.489258690502400,322.9239977028370,472.028285711688,13.389548759773900,28.566364371679800,3.99585704919668,0
5.168340328145770,206.2697551936290,17914.340231015700,11.240000442635700,333.7757766108140,357.6969709312960,4.902888068022660,72.08470049052090,3.841162624787830,0
6.4079633358080500,199.13172601086000,28460.203396912400,4.613721483792890,330.9140756150520,448.8580061697360,11.65691310206940,70.16183916904710,2.954092652381750,1
6.648793010019960,213.9599878501700,16388.405264965600,7.656506229429680,357.72813129269700,372.6869953856180,15.379518621419800,31.895507379008800,5.138047828184840,0
6.541007699013850,195.56688949362300,29616.492869322900,7.108628055021520,328.9985402091010,530.7996675336760,11.899397834129300,68.14144556672350,2.355934229271100,0
6.304971659666420,249.082600568296,21046.4485168714,5.456272596511140,333.7757766108140,334.1786520352380,15.089082547901100,52.79168869928760,4.221305733897760,0
7.83336100102891,249.3400530553220,13394.731607479200,8.341669769803290,393.1378719260450,443.6291232113900,10.98334419100710,76.64573393234750,4.27097313834306,1
7.220165553446550,204.76839051852600,15658.08627988850,3.842731892141710,333.7757766108140,407.37504650965400,15.150581553969700,64.98911646521340,4.398685036000150,0
6.100245391093,160.60823048421000,13886.809713477500,7.542775331563180,366.688794745683,449.94828652782600,18.72285988661740,64.39052126130530,2.174898198676530,1
8.532377473918310,216.45410758937700,30268.421271864500,6.298969845634650,330.9784658027270,436.1649753136290,11.895700439726500,55.921827165759500,2.3800880493685300,0
7.080794504276840,193.5034147799040,42268.33429600590,9.005942788081620,258.392682912011,384.68487540523500,9.08527855506486,75.43963292505110,3.6017354805033000,1
7.086877325565760,192.38736755463500,25524.82346989250,7.354034994202690,322.7400311650640,548.9177180123190,14.524408073755100,64.12439070787710,3.992848210934420,0
7.080794504276840,213.65229338381500,28266.75510660840,3.6321135868234100,333.7757766108140,483.7979676243320,15.74191082850960,78.81085248847000,4.312289707883560,0
7.080794504276840,208.931457645234,16429.907902460000,5.873277067660430,310.98563367595900,364.9194924218990,17.801564959305500,107.30634311484100,4.454964342104220,0
7.080794504276840,220.97604896937300,11562.435509561500,6.033392288744590,359.1869011960680,406.4663850226820,14.14931749164410,59.37321782034500,4.589161805096590,0
7.879543234364990,170.1909123391390,37000.9556741392,6.217222542133950,346.06367680624000,517.576761929397,15.871769785299600,68.91118478705580,4.066229363880950,0
7.080794504276840,226.27082374398700,15380.12407914490,6.66147386631929,333.7757766108140,392.5582048839590,14.083109642986400,50.28639472696420,4.516869764126980,1
7.080794504276840,230.80948246855700,27418.781044480100,7.136498391730540,369.3100077981300,274.66059655361500,9.578584600170420,72.37690878332560,4.197595209206820,0
5.455599351643060,152.38673465827200,37620.24846932250,5.783579818643900,333.7757766108140,343.4175877984180,14.401654088327300,41.109869374951800,4.4763487151197600,0
7.51483566596394,215.4395234698760,17017.429960403100,7.417040991861770,335.6524539491670,483.6580284429560,14.532854308702600,66.03724573865370,4.299732160445900,0
6.624943599869570,185.4109329251340,16360.566298166500,9.47284496887071,320.8465068608220,458.9239774232180,12.488006915884600,40.95997373565450,3.5466963721784300,0
6.629985035787520,195.7003801179320,21495.537557678600,6.546463536394050,363.6919490870590,335.804710239529,11.395097663487000,66.16522426750950,2.53449947794664,0
7.119824384264550,156.70499334039200,18730.813653342700,3.60603609050572,282.3440504739610,347.71502726194400,15.9295359088257,79.5007783369744,3.445756223321900,0
6.425873866275700,188.98028152061900,11965.396508460700,7.571122584488710,365.4536552185630,502.9910878351930,13.866487230187200,96.81811277026680,3.731936502753870,1
7.096098311427180,206.8278178719210,24548.598298599500,5.379860573068680,333.7757766108140,365.400809197269,12.49518937450380,79.29542344808830,4.569760035565910,0
8.388322494203610,256.2340072070160,16795.820484218300,4.143519242877240,333.7757766108140,333.94619660685500,10.82132111389380,55.19021919784180,3.85477151639589,0
4.886379803626400,159.3179721842130,38633.30516883610,8.37017929917063,375.8991685935280,448.0508658299420,16.82061517732630,59.18318960874480,3.227849086219340,1
6.174750579100350,138.51358802644400,21504.138820970300,10.860294995090400,338.7030157200030,447.8054645378630,14.241965197367100,31.705933099963900,2.566048788361690,1
6.788291583178550,182.03689538627300,25661.360539469100,6.939853225180280,352.34492925276400,419.8958884537810,11.835382178148200,71.43603836861600,4.255948316623420,1
7.080794504276840,190.26736742466000,15255.115257959700,7.597687573737940,366.1923267335510,418.47674153387500,13.31272274001090,68.94488848491,3.796737486057350,1
7.521920636411120,198.35462637165600,20139.430347085500,7.177654989327610,333.7757766108140,603.0549558574760,13.773609840263200,84.81677108441430,3.110932391139890,0
7.278910903182800,135.25927247295700,22184.52703251260,7.156540539745270,357.9097951607650,480.143108594428,11.316001571498200,54.9439919588549,4.201577246628760,1
7.0889406421502300,206.36412193937000,13839.713425986300,8.08824196976233,321.29614145628700,369.9693332657320,14.896092156509000,66.67465815004320,5.661104287047450,1
5.754212967735090,241.60242960289400,31871.291238837600,7.299301919913230,203.4445207741570,495.9453441622580,22.763707419363600,71.4289784247935,5.920233914738750,0
7.080794504276840,213.54193229259100,22539.71161451220,6.957204178586860,334.0411862066900,463.39884709083700,11.623019157977600,69.61584964492830,3.3985925873166600,0
6.784279329300360,140.36670861252400,17569.57981864580,4.084932416197640,333.7757766108140,374.1818399732620,10.634230121896100,97.08705976226210,4.045547056489320,0
7.375337619892640,194.8680827058210,28767.757422570600,5.074145829065990,349.9852426324750,495.037067478959,14.247681984081900,77.09423429682810,5.127394948805860,0
7.526680395036500,192.16709613811500,38468.41358393040,6.616367521487830,290.6417397203140,449.31753395481300,13.055894456884100,58.76861279467930,4.1482231286287400,1
7.608750191252160,192.8566437225400,25410.81187155740,5.955008397109830,283.80296707764300,432.20954474972700,12.7963473572035,81.10379180040270,4.627464223238920,1
6.341751223983170,139.9594710306100,18058.32029168460,8.361337388791470,417.6024458054150,347.464419055724,13.314421742679300,58.220981541955800,4.01901054979541,1
6.12319393539216,181.31241822476600,15135.127235774600,5.824041884169580,293.840702718993,391.6103219267880,11.59179478654490,61.94668307741880,5.457830951249990,0
7.080794504276840,184.0409883057970,23727.094105198800,4.964448947647600,277.6808372224050,382.8477409283200,10.213622575686000,75.56104956356140,3.714469252576870,1
5.654118943459350,171.75155094811800,16431.20489706390,7.2834542169338,387.9046318646670,419.0973060519300,11.814852379052600,86.30823644715010,3.4662644582513100,1
7.080794504276840,195.01956906857600,17382.42736561250,7.036828316244750,329.12773842254500,383.7949027723080,11.147085344409800,90.8869084268986,3.843405195850600,1
7.3496533769711,235.2108763442590,20443.135054903600,7.177789422279590,333.7757766108140,305.4173061302030,12.831113487129600,91.09267676501340,3.861684092322540,0
7.080794504276840,179.9623511994490,22060.18687164020,8.29649738530308,333.7757766108140,386.4176405562310,10.080115678701500,69.90483487196700,4.963535103139470,0
7.783305612895870,196.81595194379300,24789.354734008900,6.548497477825060,331.0367762779280,372.7649817493220,12.066181756715800,14.343161445011200,5.045619628382070,0
7.080794504276840,131.54774425866900,21626.497594540000,7.207846353642050,333.7757766108140,390.9550329818340,14.84495477882960,26.505484036159000,4.72812398548281,1
7.384048887654540,148.2961767425790,14417.979533041600,9.084967569367890,347.9620981511680,316.57958787757800,13.493983035197700,58.86150223833450,5.337987102089880,0
5.6664461454273000,142.14781059875200,24383.741538214700,9.989551220939510,320.264283097194,511.9540006446540,23.60429797466410,77.03048701396440,3.836823301450690,1
7.744772552356140,208.92034044835400,27648.159653420200,5.622572290348020,332.823798883007,397.05747364178300,12.486191756375400,73.18455681292410,5.016321198997180,0
6.187938053993090,249.52711113284600,12682.150940770600,6.253224096114970,263.26841625114700,274.7647028108310,14.352955259082600,57.62336769074330,3.5461832023705100,0
4.865444268085010,114.46389984219500,32858.48309646260,7.473070208285620,365.30113520961900,533.3032206134930,16.15159980857200,45.647387625417100,5.070254359377530,1
7.080794504276840,253.66203707317800,13568.271200528500,9.22860285580914,256.08951680458500,554.5736618904580,13.71173746935480,97.71404890137130,3.067033981302950,0
7.74977378413344,229.48976714904300,21995.06806755690,7.74892129486267,320.4406636909240,398.5447626045240,18.202915705248600,41.06424688569310,4.317186297673680,1
7.71408935995488,194.73828216189700,27336.962623971200,7.631357065523390,322.0729562813040,347.82920330934200,10.641789193560800,63.722932912340700,3.1825828574638700,1
7.916669698835310,201.45580795921000,39431.25263187420,7.525440974837570,276.2069197343790,432.5899955159260,17.821921846035800,70.23960066561970,4.275192719102840,1
7.080794504276840,170.29142616212300,14550.41700543520,7.847403918285850,395.4959538839070,486.3676932685300,13.797577736420600,51.41590959077510,3.794033112326820,0
8.360795827235110,218.1396219884740,28722.17584686690,5.536705208224570,310.28657707292000,471.5535945890300,10.644554417064500,49.77194098726150,3.715951409137040,0
5.290666876847180,160.4320288205540,9265.104947513530,9.272066266646700,358.547147467949,464.57333821732300,11.22081748921240,67.64606591824150,3.530573615782640,0
5.393345914423260,172.55026149278100,28099.038729259800,5.789668676373400,372.6219432465150,505.5423486694560,17.53070355831840,67.27387447832180,4.633854752317120,1
6.309891576180200,133.64992468613200,31062.37191484570,6.975602003973420,252.10892512246300,381.05877629677300,17.200008250719900,71.18154441745670,3.603040461775070,1
6.143921454143700,175.27407595533000,29072.16965421460,12.062536203606800,287.6981570714130,469.9833240211960,13.142492971719100,83.27965820617690,3.476213303592500,0
6.2106476062546200,192.21673841027900,19330.035764975900,8.79288608641629,333.7757766108140,401.3832641880550,18.22549226740700,61.27421598577670,3.212123979887550,0
8.043889299098870,169.68822486897400,8896.195118425880,7.837861188542400,328.93981708544,430.83682506770700,12.26349197146170,76.33424711952470,3.1599493699500600,0
4.90889972426162,161.24319220403300,13516.911494635000,8.2062119287899,343.3052881703240,535.2245167318340,14.356101312091900,71.44491514186180,4.196429496600270,0
7.080794504276840,220.89270497366300,7460.247260338700,4.987537147081150,333.7757766108140,320.3547808944440,13.11436462525980,40.61290900390390,4.266869045131160,0
9.73956194896991,166.94886404872300,13623.160062865000,7.23592175948416,385.05913433199600,369.59128906678000,12.32260382095630,68.50585164506360,2.568079876725240,1
5.117913529014630,179.70167683757300,26215.40110315090,5.5029034695238100,303.2575921193340,369.6186164913390,14.761877842822600,82.83155423052760,3.806700492212370,0
6.0172609236891300,206.0143997783000,15157.268786501600,7.582123856166230,307.7044735832640,431.78198749065500,14.22175703606800,53.31997717469850,4.427712282297470,1
6.114332051439630,178.44628573387300,30606.22359320890,5.568042052840510,260.771025560722,472.2554031188900,16.71147098711580,46.552617616218900,3.680409990337340,1
7.442023084023340,194.76387129742400,34565.70169026520,8.49334762370914,294.83621768880200,350.0851155438650,18.96201400930360,79.95832130270410,2.894651172139400,1
6.207432967614720,192.93702709690700,13442.603471136700,5.819022939611380,325.90656176552800,533.7958508176810,14.68753933733610,60.48503329496200,3.549298841293150,0
6.790838199257260,271.60121237018700,14348.572923584900,9.923315466056430,368.842011462866,610.6295503471940,9.386798893815750,91.40211169023880,3.438279838827970,1
8.490571562027740,204.12364839335800,22989.79638994660,8.27079293672615,358.84711499708500,435.0008983082300,17.084245654876200,62.42163705791030,3.875556805136780,0
7.539742094671530,201.9593172158380,26716.35970750700,5.637350314119560,333.7757766108140,516.3545597471520,14.985649163926100,83.53682076053400,4.210677839594850,0
6.381977105096430,211.91727649843500,20709.27976215450,6.171162004840070,278.9492729760100,525.0754779310330,16.684074144953500,74.52980588065440,4.991895990063800,0
7.080794504276840,189.82341767748700,20278.33827161960,6.799940085166230,333.7757766108140,314.8341750163430,10.092087058569200,46.62929866785430,4.940014517196940,1
6.8117022698952700,261.38956520810000,15149.489870972200,7.0561071672969500,333.7757766108140,397.7871189026720,11.993515880123700,66.25764932881600,3.2750084075928300,0
9.434005874654110,158.38784000010100,20474.820823972800,5.857333129140420,285.3951122985860,476.8420108063210,14.388349589814600,73.16477754804390,4.2010543638879400,1
7.080794504276840,216.2379750148500,20886.786562734200,7.326370088572680,303.49867186042500,269.8175391182220,15.252780400349500,104.68255316175300,3.860347610223500,0
6.037428193759540,227.03399369193500,12988.791228835700,8.47690539073455,392.38052852102300,306.3862826304380,7.122391112549340,41.19050735980770,3.59421736385624,1
8.594217251084950,228.16090067796200,29706.234224271400,5.924459987447000,257.1486503886940,517.8446739686020,15.963751897871400,52.95002327155220,4.48954479397793,1
7.080794504276840,212.7316900178760,37030.70811993560,5.040319510799420,351.0644583570090,535.3023514515180,15.895048200539600,33.370712678505200,4.825792283459240,0
8.594677108362670,263.7645926846330,23220.120613390400,6.394463065325560,383.9625917765640,588.8527328527770,13.579996003945700,86.19163513353920,4.754072499317670,0
6.271012171064560,213.44468499464300,24846.141872429000,8.372997048507230,333.7757766108140,543.3917435559850,17.9165263662577,84.57886850787550,5.303581360575870,0
